id,tvt
000d7d20_1442,11748.722989131971
000d7d20_1443,11748.741473775703
000d7d20_1444,11748.741208419437
000d7d20_1445,11748.543212342887
000d7d20_1446,11748.54294698662
000d7d20_1447,11748.78728157182
000d7d20_1448,11748.795641215554
000d7d20_1449,11748.795375859288
000d7d20_1450,11748.606760561555
000d7d20_1451,11748.42503890707
000d7d20_1452,11748.529934095743
000d7d20_1453,11748.960789801386
000d7d20_1454,11748.863988900179
000d7d20_1455,11749.060698485378
000d7d20_1456,11749.060433129112
000d7d20_1457,11748.86244283138
000d7d20_1458,11748.861427475114
000d7d20_1459,11749.058887060313
000d7d20_1460,11748.860146762581
000d7d20_1461,11748.86928748566
000d7d20_1462,11748.868272129394
000d7d20_1463,11748.867256773126
000d7d20_1464,11748.985396182983
000d7d20_1465,11749.085570223242
000d7d20_1466,11749.084554866977
000d7d20_1467,11749.10616451071
000d7d20_1468,11749.105149154444
000d7d20_1469,11749.113508798177
000d7d20_1470,11749.112493441911
000d7d20_1471,11749.111478085644
000d7d20_1472,11749.210455659471
000d7d20_1473,11749.304272594898
000d7d20_1474,11749.303257238633
000d7d20_1475,11749.302241882366
000d7d20_1476,11749.301226526099
000d7d20_1477,11749.196034957484
000d7d20_1478,11749.055749448069
000d7d20_1479,11749.053125044251
000d7d20_1480,11749.052109687984
000d7d20_1481,11749.155295844592
000d7d20_1482,11749.050104275979
000d7d20_1483,11749.04833891971
000d7d20_1484,11749.047323563445
000d7d20_1485,11749.150484419526
000d7d20_1486,11749.14871906326
000d7d20_1487,11749.043527494647
000d7d20_1488,11749.042543217725
000d7d20_1489,11749.040777861457
000d7d20_1490,11749.039762505192
000d7d20_1491,11749.132798361272
000d7d20_1492,11749.167516673508
000d7d20_1493,11749.165782396585
000d7d20_1494,11749.164767040318
000d7d20_1495,11749.172370905235
000d7d20_1496,11749.170605548969
000d7d20_1497,11749.178965192701
000d7d20_1498,11749.186574836438
000d7d20_1499,11749.194215559515
000d7d20_1500,11749.201825203249
000d7d20_1501,11749.210184846981
000d7d20_1502,11749.096970703064
000d7d20_1503,11748.99102913445
000d7d20_1504,11748.989294857527
000d7d20_1505,11748.987529501263
000d7d20_1506,11749.089940357342
000d7d20_1507,11748.98474878873
000d7d20_1508,11748.982977653644
000d7d20_1509,11748.981212297378
000d7d20_1510,11748.979446941112
000d7d20_1511,11748.977681584845
000d7d20_1512,11748.975916228579
000d7d20_1513,11749.0748138428
000d7d20_1514,11749.177224698882
000d7d20_1515,11749.175459342616
000d7d20_1516,11749.070267774003
000d7d20_1517,11749.172678630082
000d7d20_1518,11749.170913273818
000d7d20_1519,11748.964302955897
000d7d20_1520,11748.962537599631
000d7d20_1521,11749.246404753932
000d7d20_1522,11749.244608318322
000d7d20_1523,11749.242842962054
000d7d20_1524,11749.24107760579
000d7d20_1525,11749.135136037174
000d7d20_1526,11749.237546893257
000d7d20_1527,11749.235750457645
000d7d20_1528,11749.334648071866
000d7d20_1529,11749.228706503254
000d7d20_1530,11749.330361580518
000d7d20_1531,11749.22438893256
000d7d20_1532,11749.121960605804
000d7d20_1533,11749.224371461885
000d7d20_1534,11749.222575026275
000d7d20_1535,11749.266633457659
000d7d20_1536,11749.274243101394
000d7d20_1537,11749.272446665782
000d7d20_1538,11749.280056309517
000d7d20_1539,11749.381680307435
000d7d20_1540,11749.389289951168
000d7d20_1541,11749.670248490042
000d7d20_1542,11749.810296775348
000d7d20_1543,11749.840401016256
000d7d20_1544,11750.036360601458
000d7d20_1545,11750.033814165847
000d7d20_1546,11749.843698868113
000d7d20_1547,11750.039627373968
000d7d20_1548,11750.047231238885
000d7d20_1549,11750.044684803273
000d7d20_1550,11750.052263367663
000d7d20_1551,11749.86214806993
000d7d20_1552,11749.86972663432
000d7d20_1553,11750.07431121952
000d7d20_1554,11749.670888885677
000d7d20_1555,11749.725721931012
000d7d20_1556,11749.671905844512
000d7d20_1557,11749.565964275898
000d7d20_1558,11749.564167840288
000d7d20_1559,11749.562371404678
000d7d20_1560,11749.840915730005
000d7d20_1561,11749.117590762477
000d7d20_1562,11749.215707297353
000d7d20_1563,11749.41163580321
000d7d20_1564,11749.212108647314
000d7d20_1565,11749.209562211703
000d7d20_1566,11749.40549071756
000d7d20_1567,11749.166596869452
000d7d20_1568,11749.362556454655
000d7d20_1569,11749.360760019043
000d7d20_1570,11748.926907869116
000d7d20_1571,11748.925111433504
000d7d20_1572,11748.922559219076
000d7d20_1573,11749.118487724934
000d7d20_1574,11749.115941289323
000d7d20_1575,11749.114144853711
000d7d20_1576,11749.481731826649
000d7d20_1577,11749.220547851328
000d7d20_1578,11749.217970336373
000d7d20_1579,11749.216168121944
000d7d20_1580,11749.473009226043
000d7d20_1581,11749.471212790433
